id	text	label
test_000225	khách sạn sunny có vị trí khá đẹp. nằm gần trung tâm nên đi lại thuận tiện, xét về dịch vụ phòng ốc thì cũng tốt, nghỉ tại đây và không có gì phàn nàn cả, vệ sinh phòng ốc sạch sẽ, đầy đủ tiện nghi. nhân viên thì cũng lịch sự, vui vẻ. với mức giá cả như vậy thì tôi thấy hợp lý và tương xứng với dịch vụ của khách sạn, tôi hài lòng khi nghỉ tại đây.	1
test_000226	tôi thường ở khách sạn victory, điểm trừ lớn nhất của khách sạn là thực đơn sáng quá chán.	1
test_000227	victory hotel là một khách sạn lớn. nhưng phòng đã rất sạch sẽ và được duy trì tốt. tầng cao nhất có một hồ bơi và phòng tập thể dục. tầng trệt phục vụ bữa sáng. phòng có kích thước tốt với quầy bar mini, điều hoa, khách sạn có một mức giá hợp lý. khoảng 50 usd   đêm.	1
test_000228	giá cả hợp lý, phù hợp với nhu cầu của tôi. thái độ phục vụ của nhân viên cũng ok. phòng ốc được dọn dẹp vệ sinh sạch sẽ, nội thất. trong phòng cũng đầy đủ tiện nghi. tôi đánh giá chất lượng khách sạn này cũng được.	1
test_000229	nhân viên khách sạn có thái độ phục vụ khách hàng tốt, vui vẻ, nhiệt tình. phòng ốc được giữ gìn vệ sinh sạch sẽ. cơ sở vật chất, trang thiết bị cần thiết được khách sạn cung cấp đầy đủ. nhìn chung, tôi đánh giá khách sạn này tốt.	1
test_000230	khách sạn sunny có vị trí nằm gần trung tâm nên đi lại rất thuận tiện. tôi chọn khách sạn này một phần là vị trí khá đẹp. còn về dịch vụ ở khách sạn thì cũng không có gì phàn nàn. phòng được vệ sinh sạch sẽ và đầy đủ tiện nghi. nhân viên cũng rất lịch sự, thân thiện với khách. mọi thứ ở đây đều ok, tôi hài lòng khi nghỉ tại đây.	1
test_000231	nhân viên tiếp đón vui vẻ, nhiệt tình hỗ trợ khách. căn phòng mà tôi ở thì được dọn dẹp sạch sẽ, trang bị đầy đủ các thiết bị, chăn ga gối mền thơm tho, gọn gàng.	1
test_000232	phòng ở sạch sẽ, thoáng mát. nhiều ánh sáng. trang thiết bị hiện đại. lần sau sẽ quay lại  lời khuyên về đặc điểm khách sạn: thuận tiện giao thông khi đi từ sân bay về và các quận trung tâm.	1
test_000233	trong chuyến công tác tôi có đặt khách sạn này và thấy phòng ốc cũng ổn. chỉ hơi cũ một chút, các tiện nghi cơ bản đầy đủ, phù hợp với giá tiền nên cũng không có gì phàn nàn.	1
test_000234	khách sạn hoa đông dương có dịch vụ tốt, phòng đầy đủ tiện nghi, vệ sinh chung sạch sẽ, nhân viên thì lịch sự, vui vẻ. các dịch vụ cơ bản đáp ứng được yêu cầu của khách và tương xứng với giá, vị trí thuận tiện cho việc đi lại của tôi.	1
test_000235	khách sạn sunny có phòng ở sạch sẽ và đầy đủ tiện nghi. nhân viên của khách sạn thì rất thân thiện và vui vẻ. khách sạn ở gần trung tâm thành phố nên đi đâu cũng rất thuận tiện. khu vực xung quanh khách sạn cũng đông vui, nhộn nhịp. nhìn chung, với giá cả như vậy thì tôi thấy hài lòng khi ở đây.	1
test_000236	tôi rất hài lòng về khách sạn sunny khi ghé đến sài gòn. khách sạn sạch sẽ, phòng ốc rộng rãi, thoải mái và đầy đủ tiện nghi. bữa ăn sáng rất ngon, hợp khẩu vị với tôi. nhân viên chu đáo, thân thiện và nhiệt tình.	1
test_000237	khách sạn sang trọng tại quận trung tâm thành phố, nhân viên phục vụ thân thiện và nhiệt tình. phòng ở sạch sẽ thoáng mát, các dịch vụ đi kèm tốt.	1
test_000238	lần trước tôi từng ở khách sạn hoa đông dương này rồi, tôi thấy phòng family 3 giường thoải mái nên lần này tôi chọn lại. thế nhưng không hiểu sao họ lại nói phòng đó cho người khác thuê rồi và chỉ để tôi ở phòng 2 giường. còn lại thì được, tôi cũng hài lòng.	1
test_000239	tôi không phàn gì về những dịch vụ khách sạn đang cung cấp đến khách hàng. đội ngũ nhân viên thân thiện, lịch sự. phong ở thoải mái, vệ sinh sạch sẽ. trang thiết bị, tiện nghi trong phòng khách sạn cung cấp đầy đủ.	1
test_000240	vừa rồi, tôi có đặt căn phòng ở khách sạn hoa đông dương để người nhà tôi nghỉ ngơi lại trong chuyến đi sài gòn. sau thời gian lưu lại đây về. tôi không nghe người nhà tôi than phiền gì về dịch vụ cả.	1
test_000241	nhìn chung dịch vụ đã đáp ứng được đầy đủ tiện nghi cơ bản và cũng như đón tiếp khách chu đáo nên khách của tôi cảm thấy hài lòng và không có điều gì để phàn nàn khi đã chọn dịch vụ này.	1
test_000242	phòng bé hơn so với ảnh, nhân viên ks nhiệt tình. vị trí khá trung tâm, thuận tiện việc đi lại, gần các điểm xe du lịch như phương trang hay các công ty tour daily.	1
test_000243	khách sạn sunny ở vị trí rất đông đúc và nhộn nhịp. phòng sạch, đầy đủ tiện nghi. nhân viên nhiệt tình, vui vẻ, tôi rất hài lòng. giá tốt so với chất lượng. tôi rất hài lòng khi ở đây.	1
test_000244	kì nghỉ vừa qua tôi có chọn điểm dừng chân là khách sạn phoenix sài gòn và sau khi ở đây tôi có vài nhận xét sau. nhìn chung mọi thứ cũng tốt từ phòng ốc, vệ sinh đến nhân viên phục vụ, giá cả và vị trí ngay trung tâm nên thuận tiện đi lại.	1
test_000245	nghỉ ngơi tại khách sạn này tôi khá hài lòng. chất lượng những dịch vụ khách sạn đang có ổn. nhân viên có thái độ vui vẻ, nhiệt tình với khách hàng. phòng ở được giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi cần thiết đầy đủ.	1
test_000246	tôi thấy dịch vụ ở khách sạn hoa đông dương này cũng ổn, phòng ốc đạt tiêu chuẩn, vệ sinh sạch sẽ, đầy đủ tiện nghi. nhân viên thì làm việc cũng lịch sự, nhiệt tình. mọi thứ cơ bản là ổn, giá hợp lý, tôi khá hài lòng khi nghỉ tại đây.	1
test_000247	phòng hơi nhỏ so với trên hình. còn những dịch vụ khác thì tôi hài lòng không có phàn nàn gì. bạn lễ tân rất dễ thương, hỗ trợ chúng tôi rất nhiệt tình. phòng đẹp, sạch sẽ. cám ơn mytour đã tư vấn cho tôi khách sạn này.	1
test_000248	trong chuyến đi vừa qua tôi có chọn khách sạn hoa đông dương để nghỉ ngơi, với tôi khách sạn này tốt, cung cấp những dịch vụ tôi hài lòng lắm. vị trí khách sạn thì ở khu vực phù hợp với yêu cầu đi lại của cá nhân tôi. phòng ở đây thoải mái, được giữ gìn vệ sinh sạch sẽ, trang thiết bị, cơ sở vật chất được bố trí tương đối đầy đủ, còn nhân viên nơi đây họ làm việc chuyên nghiệp, nhiệt tình với khách hàng.	1
test_000249	tôi luôn chọn ks hđs khi nghỉ ngơi. nhân viên tôn trọng khách, thân thiện. ks ít ồn ào, nghỉ ngơi thoải mái. lịch sự.	1
test_000250	điểm trừ duy nhất ở khách sạn hoa đông dương này là họ bố trí tôi ở tận tầng 3. trong khi tôi có em bé nên đi lại khá mệt. còn lại thì tốt, phòng nghỉ sạch sẽ, gọn gàng. địa điểm toạ lạc thuận lợi đi lại.	1
test_000251	hoa đông dương cũng chỉ là một khách sạn bình thường thôi. phòng ở mức tạm chấp nhận được và tôi cũng chỉ nghỉ lại có 1 đêm thôi nên chẳng cầu kì. lễ tân có vẻ thân thiện, hỗ trợ khách hàng tốt, địa điểm gần sân bay thuận lợi cho công việc của tôi.	1
test_000252	mặc dù thời gian ở lại khách sạn hoa đông dương không lâu lắm. nhưng nhìn tổng thể thì mọi thứ ở đây tốt. đặc biệt là địa thế dễ dàng đi lại. cộng với dịch vụ phòng nghỉ sạch, đáp ứng được sự tiện nghi cơ bản.	1
test_000253	cơ sở vật chất ở đây có cũ thật. nhưng lễ tân lại vui vẻ và bộ phận buồng phòng dọn dẹp tương đối sạch. tóm lại như thế là ổn.	1
test_000254	nhận xét riêng của cá nhân tôi thì dịch vụ khách sạn hoa đông dương rất tốt. trong phòng có đầy đủ những trang thiết bị hữu ích, nhân viên dọn vệ sinh phòng ở sạch sẽ. vị trí cũng thuận lợi đi lại tham quan nữa.	1
test_000255	tôi thấy khách sạn có dịch vụ phòng ốc rất tốt, phòng được trang bị đầy đủ tiện nghi và đón tiếp khách tốt. vị trí gần sân bay, di chuyển ra trung tâm cũng thuận tiện. nhìn chung cảm thấy rất hài lòng và không có điều gì để phàn nàn cả.	1
test_000256	tôi có đặt phòng tại khách sạn phoenix sài gòn làm nơi dừng chân nghỉ ngơi và sau khi ở đây tôi cảm thấy mọi thứ cũng ổn. phòng ốc thì bình thường, sạch sẽ. nhưng máy lạnh thì cũ nên không được lạnh cho lắm. vị trí thì ngay trung tâm nên thuận tiện cho việc đi lại.	1
test_000257	khách sạn hoa đông dương có dịch vụ tốt. theo cá nhân tôi đánh giá thì phòng ốc như vậy là đạt tiêu chuẩn, không có gì quá nổi bật. nhưng cũng không có gì phàn nàn. vệ sinh sạch sẽ, tiện nghi đầy đủ. nhân viên hỗ trợ cũng lịch sự, vui vẻ. nhìn chung, dịch vụ ổn, tôi khá hài lòng khi nghỉ tại đây.	1
test_000258	tôi đã chọn khách sạn hoa đông dương để qua đêm khi đến thành phố hồ chí minh chơi. bởi giá tiền ở đây khá mềm, vị trí lại gần sân bay và phòng ốc nhìn trên website thấy cũng ổn. đến khách sạn không có gì xảy ra, phòng tôi sạch sẽ, tiện nghi cơ bản đầy đủ. do đó tôi chấm dịch vụ được điểm 8.	1
test_000259	khách sạn có chất lượng cũng được. vị trí trung tâm nên dễ dàng đi lại. vệ sinh phòng ốc sạch sẽ. trang thiết bị, nội thất cần thiết đầy đủ. các bạn nhân viên khách sạn họ phục vụ khách hàng tốt, thân thiện, lịch sự. tuy nhiên  khách sạn nên bổ sung thêm giấy vệ sinh  nước uống.	1
test_000260	chất lượng phòng ốc khá,phù hợp cho việc du lịch .giá rẻ.	1
test_000261	vừa qua, tôi có chuyến du lịch đến thành phố hồ chí minh và chọn khách sạn phoenix sài gòn để dừng chân. tổng quan thì những dịch vụ khách sạn cung cấp tốt. phòng ở đạt yêu cầu, vệ sinh sạch sẽ, tiện nghi đầy đủ. nhân viên thân thiện với khách hàng.	1
test_000262	mặc dù thời gian nghỉ ngơi lại khách sạn hoa đông dương này không lâu lắm nhưng nhìn chung tôi cảm thấy hài lòng. bởi vị trí toạ lạc của khách sạn tốt, thuận lợi đi lại cộng với dịch vụ phòng ở tươm tất.	1
test_000263	tôi thấy chất lượng khách sạn ok, vị trí ở rất gần sân bay phù hợp với nhu cầu của tôi. lễ tân tiếp đón niềm nở, nói chuyện với khách nhẹ nhàng. cơ sở vật chất cũng được, đủ đồ dùng cơ bản. trong phòng và vệ sinh sạch sẽ. giá tiền mềm, chỉ để ngủ tạm 1 đêm thì tôi thấy ổn.	1
test_000264	phòng ốc như vậy là tôi thấy đạt tiêu chuẩn, vệ sinh phòng sạch sẽ, đầy đủ tiện nghi. nhân viên cũng lịch sự, nhiệt tình. các tiện ích đáp ứng được yêu cầu của tôi, vị trí đi lại cũng thuận tiện, tôi hài lòng khi nghỉ tại đây.	1
test_000265	khách sạn hoa đông dương là khách sạn mà tôi đã quyết định chọn lựa để nghỉ ngơi lại. trong chuyến ghé thăm sài gòn vừa qua. nói chung dịch vụ khách sạn tốt nên tôi không có vấn đề gì phải phàn nàn cả.	1
test_000266	vị trí này thuận tiện đi lại, mà phòng ở lại sạch sẽ, tươm tất nên tôi ở thấy hài lòng.	1
test_000267	nghỉ lại khách sạn hoa đông dương tôi thấy cũng được. không có điều gì đáng để phàn nàn cả. nhân viên lễ tân tiếp đón dễ thương, nhanh nhẹn. phòng nhìn không phải hoàn hảo lắm. nhưng được cái sạch sẽ và tiện nghi trong phòng hoạt động tốt. mức giá hợp lý, phù hợp với túi tiền của tôi.	1
test_000268	nhìn chung dịch vụ ở đây đã đáp ứng được tất cả những yêu cầu về phòng ốc , tiện nghi, phục vụ và vị trí cũng khá thuận tiện để đi lại cho chuyến đi công tác của tôi. tôi hoàn toàn hài lòng và không có điều gì để phàn nàn về dịch vụ này.	1
test_000269	tôi đánh giá cao chất lượng dịch vụ ở khách sạn hoa đông dương, các tiện ích và dịch vụ cơ bản đều đáp ứng được yêu cầu của tôi. phòng ốc rộng rãi, sạch sẽ, đầy đủ tiện nghi. cách làm việc của nhân viên cũng thân thiện và nhiêt tình. với mức giá cả như vậy thì tôi thấy hợp lý, tôi hài lòng khi nghỉ tại đây. vị trí đi lại cũng thuận tiện, cảm ơn mytour đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt.	1
test_000270	vừa qua trong chuyến đi đến thành phố hồ chí minh thì tôi có lựa chọn hai khách sạn để lưu trú và khách sạn hoa đông dương là một trong số đó. nhìn chung thì tôi thấy khách sạn này có chất lượng cũng ổn và tương xứng với giá tiền mà tôi bỏ ra.	1
test_000271	tôi có chuyến công tác tại sài gòn và có chọn khách sạn này, tôi thấy hài lòng các dịch vụ ở đây, phòng sạch sẽ, nhân viên ân cần, vị trí ngay trung tâm nên thuận tiện đi lại.	1
test_000272	tổng quan thì khách sạn này có chất lượng cũng được. chi phí phù hợp với chất lượng dịch vụ khách sạn đang có. vị trí thuận tiện đi lại. nhân viên có thái độ phục vụ khách hàng. tiện nghi, nội thất cần thiết đầy đủ. tuy nhiên ở nơi này không thấy dọn phòng.	1
test_000273	ở nơi này tôi thích lắm. vị  trí gần trung tâm nên thuận tiện đi lại. phòng ốc được trang bị tiện nghi, nội thất đầy đủ. vệ sinh được chú ý sạch sẽ. nhân viên khách sạn có thái độ phục vụ khách hàng vui vẻ, nhiệt tình.	1
test_000274	địa điểm toạ lạc đẹp, nằm ngay khu trung tâm, thuận lợi cho việc vui chơi, ăn uống. thế nhưng  vì giá phòng cũng tương đối rẻ nên vấn đề vệ sinh không được chú trọng cho lắm. thành ra tôi vẫn chưa thấy ưng ý.	1
test_000275	phòng ốc rổng rãi, sạch sẽ, tươm tất, trang bị đầy đủ vật dụng cho tôi sử dụng. thái độ phục vụ của nhân viên cũng khá nhiệt tình và thân thiện. nhìn chung, tôi không có vấn đề gì khiến tôi phàn nàn cả.	1
test_000276	tôi có đặt phòng tại khách sạn diamond sea cho khách của tôi lưu trú. nhìn chung, họ thấy chất lượng ở đây ok và không có vấn đề gì phàn nàn cả. phòng ốc sạch sẽ, tiện nghi, nhân viên cũng khá nhiệt tình.	1
test_000277	nghỉ ngơi tại khách sạn này thì tôi không phàn nàn gì cả. chất lượng phòng  ở tốt, giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi, nội thất đầy đủ. những bạn nhân viên khách sạn họ có cung cách phục vụ khách hàng chuyên nghiệp.	1
test_000278	tôi hoàn toàn hài lòng khi đã chọn dịch vụ này.	1
test_000279	xe vừa tới đã có nhân viên ra hỗ trợ xách hành lý cho khách. phòng ở thoáng mát, sạch sẽ tinh tươm.nói chung, họ chu đáo. trong cách tiếp đón du khách.	1
test_000280	với tôi nếu khách sạn diamond sea có không gian và hàng lang khách sạn hơi chật chội. tuy nhiên phòng ốc thông thoáng  sạch sẽ  tiện nghi đầy đủ  trang thiết bị được sắp xếp gọn gàng  khoa học. thái độ nhân viên lịch sự. vị trí cũng thuận tiện và chi phí hợp lí.	1
test_000281	tôi không thấy điều gì phát sinh làm tôi phàn nàn. chất lượng phòng nghỉ đạt tiêu chuẩn, nhân viên lịch sự với du khách.	1
test_000282	nhân viên dọn phòng cẩn thận lắm, phòng ốc sạch sẽ tinh tươm, trang thiết bị hoạt động tốt. dịch vụ hồ bơi sạch sẽ. nếu xét về tổng quan, chất lượng dịch vụ của khách sạn diamond sea cũng tương đối ổn.	1
test_000283	ở khách sạn này rất tốt, tôi hài lòng lắm. đội ngũ nhân viên khách sạn phục vụ khách hàng chuyên nghiệp, vui vẻ, nhiệt tình. phòng ở trang bị tiện nghi, nội thất đầy đủ. khâu vệ sinh được chú trọng, sạch sẽ.	1
test_000284	bữa sáng khách sạn cung cấp nhìn chung cũng được. nội thất, tiện nghi cần thiết đầy đủ. những bạn nhân viên họ phục vụ khách hàng lịch sự, vui vẻ. khâu vệ sinh được khách sạn chú ý sạch sẽ. nhìn chung khách sạn này có chất lượng khá tốt.	1
test_000285	vị trí khách sạn này thuận tiện, phù hợp với chuyến đi của tôi. các bạn nhân viên khách sạn họ phục vụ khách hàng tận tình. vệ sinh phòng sạch sẽ. vật dụng, tiện nghi cần thiết đầy đủ. tóm lại, tôi hài lòng khi chọn khách sạn này đặt phòng.	1
test_000286	khách sạn có vị trí tốt. phục vụ tốt.	1
test_000287	nhìn chung những dịch vụ khách sạn đang cung cấp tốt. phòng ốc được dọn dẹp vệ sinh sạch sẽ. trang thiết bị, cơ sở vật chất được khách sạn cung cấp đầy đủ. nhân viên khách sạn có cung cách phục vụ vui vẻ, nhiệt tình.	1
test_000288	mọi thứ ổn, không có gì phàn nàn khi nghỉ tại đây.	1
test_000289	khách sạn có vị trí tốt, quang cảnh nhìn đẹp. phòng ốc được chuẩn bị kỹ càng chu đáo. tiện nghi đầy đủ và sử dụng thật thuận tiện.	1
test_000290	vừa rồi tôi có đến sơn trà, đà nẵng và đặt phòng ở khách sạn diamond sea nhìn chung dịch vụ ở đây tôi khá hài lòng nhân viên khách sạn nhiệt tình với khách hàng, phòng ở sạch sẽ, tiện nghi trong phòng được khách sạn cung cấp đầy đủ.	1
test_000291	với mức tiền khá đắt nên dịch vụ nhận được tốt. phòng nghỉ được dọn dẹp sạch sẽ tinh tươm, đầy đủ những trang thiết bị hữu dùng so với nhu cầu sử dụng của khách hàng. tôi chọn khách sạn này. vì vị trí tiện lợi.	1
test_000292	khách sạn diamond sea có đội ngũ nhân viên đón tiếp, phục vụ khách hàng lịch sự. nhưng cũng không kém phần vui vẻ. bên cạnh đó, không gian khách sạn sạch sẽ, địa thế toạ lạc khá tốt, thuận tiện đi lại.	1
test_000293	cơ sở vật chất ở khách sạn diamond sea tốt, không gian sạch sẽ. cộng với vị trí toạ lạc thuận tiện, dễ dàng cho việc đi lại tham quan, ăn uống ở khu vực đà nẵng này. do đó, tôi thấy thoải mái khi ở đây.	1
test_000294	chuyến đi du lịch đà nẵng vừa của tôi chọn dịch vụ khách sạn diamond sea và thấy hài lòng. bởi phòng ốc được thiết kế sang trọng và ngăn nắp. chúng tôi được hưởng một dịch vụ hoàn toàn chu đáo và ấn tượng. bởi phong cách phục vụ chuyên nghiệp nữa. rất hài lòng về dịch vụ này.	1
test_000295	mọi người ở đây đều thân thiện, vui vẻ đón tiếp du khách. điều kiện phòng ở đạt chất lượng. trong phòng trang bị tiện nghi đầy đủ, sạch sẽ tinh tươm. bữa sáng tuy không quá đa dạng nhưng với giá tiền đó chấp nhận được. chỉ tiếc là bể bơi nước lạnh quá. nhiều người không tắm được. phải khách sạn khắc phục được sẽ ok hơn.	1
test_000296	dù hạng phòng tôi đặt cũng không phải thấp. nhưng phòng ở lại khá bé và bí. nhưng bù lại bể bơi tương đối tốt. riêng thái độ phục vụ của nhân viên thì không niềm nở bằng năm trước, có thể. do họ đông khách quá.	1
test_000297	theo cảm nhận của riêng tôi thì dịch vụ của khách sạn diamond sea ok. thái độ phục vụ của nhân viên tốt. họ nhiệt tình và không kém phần vui vẻ với khách hàng. phòng ở cũng đảm bảo được sự sạch sẽ nữa.	1
test_000298	tôi cảm thấy hài lòng khi chọn dịch vụ ở nơi đây. phòng ốc tốt, nhân viên khách sạn vui vẻ và nhiệt tình, vị trí khách sạn thuận tiện cho chuyến đi của tôi.	1
test_000299	tôi đặt giùm bạn về dịch vụ này và thấy dịch vụ khách sạn diamond sea có phòng ốc sạch sẽ và đầy đủ tiện nghi. thức ăn sáng khá ngon miệng và nhìn chung dịch vụ cảm thấy rất hài lòng không có điều gì để phàn nàn cả.	1
test_000300	với dịch vụ hạng 4 sao tôi hoàn toàn hài lòng về phòng ốc ở đây cung cấp đúng chất lượng cũng như thức ăn sáng được chuẩn bị chu đáo đầy đủ món để du khách thưởng thức ngon miệng. phòng đầy đủ tiện nghi và vệ sinh sạch sẽ đã tạo được sự ấm cúng thoải mái thư giãn nghỉ ngơi sau chuyến tham quan mệt mỏi. nhìn chung rất hài lòng và sẽ trở lại nếu có dịp.	1
test_000301	không gian khách sạn diamond sea sạch sẽ. địa điểm toạ lạc này thuận tiện cho việc đi lại của tôi. bên cạnh đó, thái độ đón tiếp, phục vụ của nhân viên lịch sự nên khi lưu trú lại đây tôi thấy cũng được.	1
test_000302	nhận xét của tôi về khách sạn diamond sea ở đà nẵng là tốt. khách sạn được tọa lạc ở vị trí đẹp, nhân viên khách sạn vui vẻ và nhiệt tình. phòng ốc lại được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, tôi cảm thấy khá là thoải mái khi nghỉ tại đây.	1
test_000303	khách sạn này rất tốt từ phòng ốc đến thái độ phục vụ của nhân viên khách sạn. không có điểm nào đáng phàn nàn cả. tôi rất thích khách sạn này và sẽ trở lại vào lần sau.	1
test_000304	nhìn chung thì chất lượng dịch vụ của khách sạn diamond sea này chỉ ở mức bình thường thôi. dù thái độ phục vụ của nhân viên tốt  lịch sự với khách hàng. nhưng khách sạn cần chú trọng việc dọn phòng hơn.	1
test_000305	mặc dù diện tích hồ bơi không rộng lắm nhưng sạch sẽ. cung cách phục vụ khách hàng lịch sự, thân thiện. không gian khách sạn rộng rãi và sạch sẽ. những điều đó đủ làm tôi thấy thoải mái khi ở lại đây.	1
test_000306	khách sạn diamond sea có chất lượng dịch vụ tương xứng với mức chi phí mà tôi đã bỏ ra. thêm vào đó, thái độ nhân viên đều lịch sự khi tiếp đón khách hàng. căn phòng tôi ở cũng được dọn dẹp sạch sẽ nữa.	1
test_000307	tôi đã có khoảng thời gian hài lòng khi nghỉ ngơi lại khách sạn diamond sea này. vì khách sạn phục vụ đồ ăn sáng phong phú. dịch vụ dọn phòng được chú trọng, đồ đạc tươm tất, tiện nghi phòng ở đầy đủ.	1
test_000308	vừa qua, tôi có nghỉ tại khách sạn diamond sea, tôi khá hài khi nghỉ tại đây, dịch vụ nhìn chung là đạt tiêu chuẩn, các tiện ích cơ bản đáp ứng được yêu cầu của tôi, phòng ốc sạch sẽ, đầy đủ tiện nghi. nhân viên thì lịch sự, vui vẻ. vị trí cũng đẹp. mọi thứ đều ổn, tôi hài lòng khi nghỉ tại đây, dịch vụ không có gì phàn nàn.	1
test_000309	tôi đánh giá về khách sạn này là tốt. phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên các bạn rất vui vẻ và nhiệt tình. tôi cảm thấy hài lòng khi chọn dịch vụ ở nơi đây.	1
test_000310	đặc biệt là phòng ốc, tiện nghi, và sạch sẽ.	1
test_000311	khách sạn diamond sea thì có cũng ổn, nhân viên đón tiếp nhanh. nhưng cũng không kém phần lịch sự. chất lượng phòng tạm ổn không đến nỗi nào, tiện nghi đầy đủ và sạch sẽ. thế nhưng nhân viên dọn phòng vẫn còn chậm quá. với lại món ăn sáng phục vụ chưa phong phú.	1
test_000312	khách sạn diamond sea là nơi mà tôi chọn cho chuyến đi của mình đến đà nẵng và nhận xét của tôi về khách sạn này tốt, phòng sạch đẹp, nhân viên khách sạn các bạn rất vui vẻ và nhiệt tình. bữa sáng không đa dạng và phong phú lắm. nhiều món chưa tinh bột quá nên tôi cũng không có nhiều sự lựa chọn.	1
test_000313	nhìn chung chất lượng dịch vụ của khách sạn cũng được. phòng ốc sạch sẽ, nhân viên lịch sự.	1
test_000314	khách sạn gần biển, phòng ở sạch sẽ, nội thất đẹp. đội ngũ nhân viên chuyên nghiệp, thân thiện với khách. nói chung tôi rất hài lòng với kỳ nghỉ này, lần sau có dịp đến đà nẵng tôi sẽ lại chọn diamond sea. chỉ có điều là menu ăn sáng chưa được phong phú lắm. hy vọng khách sạn sẽ đa dạng các món ăn hơn.	1
test_000315	khách sạn diamond sea phục vụ bữa sáng phong phú với nhiều sự lựa chọn. chất lượng phòng ốc khá ổn. vị trí toạ lạc cũng thuận lợi cho việc đi lại của tôi. còn về thái độ phục vụ của nhân viên thì bình thường.	1
test_000316	vừa qua, tôi có nghỉ tại khách sạn diamond sea khi đến đà nẵng, tôi thấy dịch vụ ở đây ok, mọi thứ đều tốt, phòng sạch sẽ, gọn gàng, ở khá thoải mái. nhân viên thì lịch sự, làm việc nhanh chóng. các tiện ích kèm theo đều đạt tiêu chuẩn và đáp ứng được yêu cầu của khách. tôi thấy với mức giá như. vậy là hợp lý, tôi hài lòng khi nghỉ tại đây.	1
test_000317	khách sạn này khá là mới , sát biển  , tiện đi lại , tiện nghi , giá cả hợp lý. tuy nhiên thang máy hơi bé.	1
test_000318	khách sạn gần biển, ví trí rất thuận tiện. phòng ốc sạch sẽ, nhân viên lịch sự, thân thiện. tôi rất hài lòng khi ở đây.	1
test_000319	vừa qua thì tôi có đặt phòng tại khách sạn diamond sea cho chuyến đi đến đà nẵng của mình và tôi cảm thấy khá hài lòng về chất lượng, dịch vụ của khách sạn này. hầu như không có gì để tôi phàn nàn khi ở lại khách sạn này cả.	1
test_000320	tiện nghi trong phòng được trang bị đầy đủ, dọn phòng kỹ càng. bữa sáng phong phú và hợp khẩu vị.	1
test_000321	nghỉ lại khách sạn diamond sea tôi cảm thấy hài lòng và không có gì phàn nàn cả. phong cách phục vụ chu đáo, nhân viên có thái độ vui vẻ với khách. khách sạn mới xây dựng, vệ sinh sạch sẽ. do đó phòng ốc nhìn khá đẹp. ngoài ra tiện nghi trong phòng cũng như các vật dụng cá nhân trang bị đầy đủ. vị trí tốt, ở đây tôi đi lại thấy dễ dàng.	1
test_000322	khách sạn diamond sea phục vụ bữa ăn sáng với số lượng món ăn phong phú. dịch vụ phòng đảm bảo được sự tiện nghi cũng như sự sạch sẽ. địa điểm toạ lạc của khách sạn cũng tiện lợi nên tôi chấm khách sạn này 8 điểm.	1
test_000323	khách sạn diamond sea nằm ngay sát biển nên tiện cho việc đi dạo, tắm biển. đồng thời cung cách của nhân viên nhiệt tình, vui vẻ khi chào đón du khách. tuy nhiên tôi chấm khách sạn 8 điểm vì phòng ở hơi nhỏ.	1
test_000324	tôi cảm thấy hài lòng khi chọn dịch vụ của khách sạn diamond sea khi đến đà nẵng. phòng ốc ở đây được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn vui vẻ, nhiệt tình. không có vấn đề gì khiến tôi phiền lòng khi ở đây cả.	1
test_000325	theo cá nhân tôi đánh giá thì tôi thấy dịch vụ ở đây rất ok. phòng ở tốt, không có gì phàn nàn. thái độ làm việc của nhân viên cũng lịch sự, nhiệt tình với khách. khách sạn có vị trí đẹp, thuận tiện để đi lại. nhìn chung, với giá cả như vậy thì tôi thấy hợp lý, tôi hài lòng khi nghỉ tại đây. dịch vụ không có gì phàn nàn.	1
test_000326	cá nhân tôi nghỉ khách sạn này là nơi nghỉ lại phù hợp cho một chuyến du lịch tại thành phố đà nẵng. thứ nhất, vị trí gần biển, đi lại dễ dàng. thứ hai, giá cả vừa phải. thứ ba chất lượng phòng tốt, thiết bị mới mẻ và điều kiện vệ sinh đảm bảo. cuối cùng chính là thái độ của các bạn nhân viên phục vụ, rất dễ thương.	1
test_000327	tôi đến ở khách sạn diamond sea, một phần là. vì vị trí khách sạn nằm gần biển, nên việc đi lại thuận tiện. dịch vụ phòng ốc ở đây thì tôi thấy khá ổn, vệ sinh phòng sạch sẽ, đầy đủ tiện nghi. nhân viên cũng lịch sự. thân thiện và nhiệt tình , dich vụ không có gì phàn nàn cả. với mức giá cả như vậy thì tôi thấy hợp lý, tôi hài lòng khi nghỉ tại đây.	1
test_000328	ks tốt  nhưng so với tiêu chuẩn 4 sao thì hơi thất vọng với dịch vụ : hồ bơi  phòng chơi trẻ em  ăn buffet ít món. ngoài ra nhìn chung thì tốt.	1
